ip,date,method,endpoint,status,size,flag
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28310,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/41823,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/apacheasp,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/phpcoder,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/21110,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/10267,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/27207,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/11572,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/22433,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/41512,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/44248,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/32781,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/p65,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/20450,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28425,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/nasm,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/15111,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/elfio,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/36769,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/27905,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/16983,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/39454,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/178158,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/183388,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/37064,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/30384,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/110671,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/36596,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/sep03,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/financialnews,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/oaklandtribune,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/motoinfo,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/_yahoo,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/rhythmbox,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/22784,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/allhands,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/40271,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/dforbes,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/12050,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28805,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/29079,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/13318,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/30686,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/12026,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/9829,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/18220,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/52413,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/51425,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/cantus,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/12534,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/18890,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/36873,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/10127,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/sweep,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/29755,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/18791,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/36933,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28762,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/30336,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/acb,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/easytag,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/cliffsnotes,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/homework_help,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/12770,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/riddles,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/12693,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28993,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/37225,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/lire,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/bayonne,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/gplus,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/showvideo,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/gp2x,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/feta,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/raster,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/lpage,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/30250,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/50185,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/48332,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/cartv_video,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/aaas,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/51375,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/52409,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/57631,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/44703,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/47432,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/pillows,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/uniontrib,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/hemp,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/qtv,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/techlog,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/dvd_rippers,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/video_software,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/newsid,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/schaffer,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/sedna,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/callsign,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/30699,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/37581,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/17206,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/41363,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28766,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/34159,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/30340,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/img340,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/52115,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/img339,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/27260,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/gtk-gnutella,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/12339,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/12340,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/php-xml,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/carwars,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/tt0087332,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/scienceastronomy,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/13407,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/13111,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/36082,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/y2005,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/42683,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/g4u,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/40069,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/11048,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/37720,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/firefox1,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/14525,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/40117,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/43777,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/15534,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/16193,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/redwall,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/44996,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/48084,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/37074,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/45140,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/11166,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/16600,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/10939,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/May2004,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/18509,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/13542,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28140,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/29642,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/11202,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/179347,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/timefreq,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/y2000,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/ireport,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/18668,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/34908,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/missionlaunches,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/176664,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/ariadne,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/gtktalog,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/games4,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/pykota,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/album08,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/39856,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/50897,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/Stephen,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/19425,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/47249,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/18096,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/15424,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/50549,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/16670,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/naslite,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/libdvdcss,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/aboutsf,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/serviceprovider,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/htmldoc,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/phpgroupware,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/home_promo,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/about_snort,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/ngx,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/astros,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/ggradebook,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/red-piranha,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/nedit,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/187476,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/datavision,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/caworld,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/adobedesigner,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/19038,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/36399,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/35490,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/FTAA,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/WIPO,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/33906,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/DVB,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/33626,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/javadesktopsystem,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/15767,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/E-voting,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/institute,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/programma,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/spyware-center,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Contact-Us,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/modems,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/stu,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/mit,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/clear_dot,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2b,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/gal_arch,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hotspot,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/x3,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/tournaments,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Elements,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/A1,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Sites,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Interviews,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/prime,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Release,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/4th,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/corel,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/simulation,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/obzor,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/warenkorb,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dedicated-hosting,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/newbooks,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/trance,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/GD,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Outsourcing,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/index28,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Installation,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/boutique,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ctc,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/deluxe,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/flower,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/suite,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2005-December,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ottawa,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/restaurant,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/book2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/OpenSSH,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/joy,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/smf,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/video2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/week49,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Soccer,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Countries,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/bestcars,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/View,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/court,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cabinet,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/netiquette,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/pressReleases,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Jan,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Signup,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/sitewide,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/web_hosting,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/toprated,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Newspapers,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Movie,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cnews,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/pluto,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/index_fr,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/europa,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/majorgeeks,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Access,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/webhp,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/daniel,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/afterhours,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Report,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Opinions,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Pics,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ultramode,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/feedicon,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phpbb2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/coop,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/klip,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/green_arrow,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/flag-english,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/058,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/formations,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/issue1,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/036,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/7000,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/July,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/employee,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/sneak,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/lounge,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/battlefield,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/starcraft,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/sew,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/page-1,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/humanresources,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/rss-white,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/bookmarklets,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/bowling,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/index-9,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/pirate,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/e7,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/methods,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/incoming,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/RAT,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/removed,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/specification,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Portscan,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/advisory_122006,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/advisory_132006,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/lotusnotes_keyfiles,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/tab_left,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/LAW,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/BTP00012P004AO,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/xor,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cast-256,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/redoc,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/newdes,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/loki97,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/vignere,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/BSD,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/screenshot2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/p12,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/m9,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/e5,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/9901,404,196,anomaly
