failed_password_attempt_count,ip_attempt_count,log_type_encoded,predicted_label,true_label
0,23942,2,1,1
0,24237,2,1,1
0,37398,2,1,1
0,222,2,1,1
0,9466,2,1,1
0,48535,2,1,1
0,34160,2,1,1
0,1025,2,1,1
0,32230,2,1,1
0,42654,2,1,1
0,36879,2,1,1
0,5515,2,1,1
0,55247,2,1,1
0,9274,2,1,1
0,50733,2,1,1
0,17002,2,1,1
0,65119,2,1,1
0,4260,2,1,1
0,39110,2,1,1
0,36976,2,1,1
0,55148,2,1,1
0,17400,2,1,1
0,30394,2,1,1
0,37475,2,1,1
0,3374,2,1,1
0,4643,2,1,1
0,32788,2,1,1
0,4226,2,1,1
0,29603,2,1,1
0,25525,2,1,1
0,36187,2,1,1
0,36509,2,1,1
0,14460,2,1,1
0,35651,2,1,1
0,46764,2,1,1
0,49058,2,1,1
0,23875,2,1,1
0,9525,2,1,1
0,27921,2,1,1
0,50797,2,1,1
0,39613,2,1,1
0,36045,2,1,1
0,20539,2,1,1
0,12478,2,1,1
0,6163,2,1,1
0,45943,2,1,1
0,24087,2,1,1
0,65799,2,1,1
0,40238,2,1,1
0,5443,2,1,1
0,36894,2,1,1
0,36380,2,1,1
0,29410,2,1,1
0,34907,2,1,1
0,46800,2,1,1
0,49267,2,1,1
0,57263,2,1,1
0,29267,2,1,1
0,3254,2,1,1
0,65388,2,1,1
0,6857,2,1,1
0,61489,2,1,1
0,19756,2,1,1
0,17277,2,1,1
0,36562,2,1,1
0,39146,2,1,1
0,62093,2,1,1
0,13582,2,1,1
0,31147,2,1,1
0,40115,2,1,1
0,60946,2,1,1
0,50104,2,1,1
0,19010,2,1,1
0,5583,2,1,1
0,2523,2,1,1
0,46090,2,1,1
0,56426,2,1,1
0,33000,2,1,1
0,62395,2,1,1
0,54927,2,1,1
0,1941,2,1,1
0,35640,2,1,1
0,26493,2,1,1
0,5071,2,1,1
0,62097,2,1,1
0,482,2,1,1
0,14994,2,1,1
0,12485,2,1,1
0,8940,2,1,1
0,29053,2,1,1
0,35634,2,1,1
0,42282,2,1,1
0,36838,2,1,1
0,31409,2,1,1
0,45626,2,1,1
0,15787,2,1,1
0,49525,2,1,1
0,40018,2,1,1
0,40795,2,1,1
0,22253,2,1,1
0,24396,2,1,1
0,63540,2,1,1
0,5890,2,1,1
0,29897,2,1,1
0,12607,2,1,1
0,19715,2,1,1
0,48910,2,1,1
0,28604,2,1,1
0,64516,2,1,1
0,41966,2,1,1
0,21870,2,1,1
0,35,2,1,1
0,3686,2,1,1
0,3909,2,1,1
0,9478,2,1,1
0,20670,2,1,1
0,14908,2,1,1
0,56079,2,1,1
0,31085,2,1,1
0,42923,2,1,1
0,381,2,1,1
0,23263,2,1,1
0,2815,2,1,1
0,31535,2,1,1
0,44933,2,1,1
0,24744,2,1,1
0,50021,2,1,1
0,21945,2,1,1
0,6047,2,1,1
0,12736,2,1,1
0,18826,2,1,1
0,2148,2,1,1
0,19621,2,1,1
0,38887,2,1,1
0,31286,2,1,1
0,10771,2,1,1
0,33547,2,1,1
0,23401,2,1,1
0,29012,2,1,1
0,2051,2,1,1
0,16649,2,1,1
0,63650,2,1,1
0,49676,2,1,1
0,15807,2,1,1
0,64991,2,1,1
0,783,2,1,1
0,23652,2,1,1
0,45167,2,1,1
0,19426,2,1,1
0,46062,2,1,1
0,48623,2,1,1
0,31730,2,1,1
0,17115,2,1,1
0,39651,2,1,1
0,49400,2,1,1
0,34345,2,1,1
0,36972,2,1,1
0,297,2,1,1
0,57530,2,1,1
0,37675,2,1,1
0,23718,2,1,1
0,41565,2,1,1
0,64921,2,1,1
0,10739,2,1,1
0,63239,2,1,1
0,37730,2,1,1
0,9567,2,1,1
0,8522,2,1,1
0,21206,2,1,1
0,27379,2,1,1
0,52356,2,1,1
0,11517,2,1,1
0,58917,2,1,1
0,18241,2,1,1
0,39833,2,1,1
0,16307,2,1,1
0,7720,2,1,1
0,29780,2,1,1
0,26943,2,1,1
0,59108,2,1,1
0,34223,2,1,1
0,29394,2,1,1
0,26261,2,1,1
0,1192,2,1,1
0,4855,2,1,1
0,60830,2,1,1
0,3693,2,1,1
0,7576,2,1,1
0,11922,2,1,1
0,15955,2,1,1
0,15562,2,1,1
0,32036,2,1,1
0,2698,2,1,1
0,53445,2,1,1
0,13080,2,1,1
0,39740,2,1,1
0,58016,2,1,1
0,39033,2,1,1
0,3713,2,1,1
0,28660,2,1,1
0,65819,2,1,1
0,2035,2,1,1
0,3913,2,1,1
0,75,2,1,1
0,62148,2,1,1
0,6419,2,1,1
0,16593,2,1,1
0,1338,2,1,1
0,59463,2,1,1
0,3038,2,1,1
0,33084,2,1,1
0,48806,2,1,1
0,627,2,1,1
0,34384,2,1,1
0,50840,2,1,1
0,22788,2,1,1
0,15379,2,1,1
0,25631,2,1,1
0,24459,2,1,1
0,45419,2,1,1
0,62124,2,1,1
0,1067,2,1,1
0,24642,2,1,1
0,32268,2,1,1
0,22463,2,1,1
0,7354,2,1,1
0,2522,2,1,1
0,21523,2,1,1
0,39963,2,1,1
0,49245,2,1,1
0,22792,2,1,1
0,34355,2,1,1
0,35368,2,1,1
0,60679,2,1,1
0,39530,2,1,1
0,29415,2,1,1
0,59829,2,1,1
0,39144,2,1,1
0,50947,2,1,1
0,1668,2,1,1
0,4540,2,1,1
0,43656,2,1,1
0,35833,2,1,1
0,19625,2,1,1
0,22789,2,1,1
0,0,4,0,0
0,44990,2,1,1
0,19416,2,1,1
0,20174,2,1,1
0,35777,2,1,1
0,11369,2,1,1
0,50754,2,1,1
0,43761,2,1,1
0,44206,2,1,1
0,23058,2,1,1
0,21639,2,1,1
0,4859,2,1,1
0,18385,2,1,1
0,30086,2,1,1
0,23275,2,1,1
0,49757,2,1,1
0,30551,2,1,1
0,20386,2,1,1
0,47446,2,1,1
0,48224,2,1,1
0,391,2,1,1
0,7372,2,1,1
0,49321,2,1,1
0,39426,2,1,1
0,38298,2,1,1
0,5993,2,1,1
0,40836,2,1,1
0,12262,2,1,1
0,47684,2,1,1
0,1245,2,1,1
0,30134,2,1,1
0,64992,2,1,1
0,12212,2,1,1
0,47803,2,1,1
0,19689,2,1,1
0,18684,2,1,1
0,19328,2,1,1
21,15,1,1,1
0,7510,2,1,1
0,44739,2,1,1
0,42700,2,1,1
0,38761,2,1,1
0,38508,2,1,1
0,12651,2,1,1
0,64532,2,1,1
0,4256,2,1,1
0,9846,2,1,1
0,15878,2,1,1
0,13821,2,1,1
26,15,1,1,1
0,51685,2,1,1
0,46818,2,1,1
0,36506,2,1,1
0,1677,2,1,1
0,40135,2,1,1
0,34962,2,1,1
0,21799,2,1,1
0,2454,2,1,1
0,42953,2,1,1
0,14684,2,1,1
0,29098,2,1,1
0,2713,2,1,1
0,11486,2,1,1
0,8709,2,1,1
0,36559,2,1,1
0,54109,2,1,1
0,33666,2,1,1
0,31196,2,1,1
0,5052,2,1,1
0,15577,2,1,1
0,3532,2,1,1
0,46366,2,1,1
0,11894,2,1,1
0,37503,2,1,1
0,32989,2,1,1
0,64449,2,1,1
0,49064,2,1,1
0,58256,2,1,1
0,4419,2,1,1
0,52778,2,1,1
0,33847,2,1,1
0,965,2,1,1
0,43659,2,1,1
0,26294,2,1,1
0,8745,2,1,1
0,34059,2,1,1
0,36969,2,1,1
0,4497,2,1,1
0,9517,2,1,1
0,9184,2,1,1
0,62767,2,1,1
0,24246,2,1,1
0,23451,2,1,1
0,65380,2,1,1
0,22009,2,1,1
0,7082,2,1,1
0,43782,2,1,1
0,46711,2,1,1
0,31262,2,1,1
0,39777,2,1,1
0,14567,2,1,1
0,43119,2,1,1
0,33071,2,1,1
0,37925,2,1,1
0,6867,2,1,1
0,38087,2,1,1
0,34672,2,1,1
0,22274,2,1,1
0,43941,2,1,1
0,20092,2,1,1
0,42406,2,1,1
0,10192,2,1,1
0,6256,2,1,1
0,18045,2,1,1
0,36043,2,1,1
0,20358,2,1,1
0,45653,2,1,1
0,1477,2,1,1
0,47851,2,1,1
0,6787,2,1,1
0,25650,2,1,1
0,26920,2,1,1
0,15575,2,1,1
0,14154,2,1,1
0,10118,2,1,1
0,2299,2,1,1
0,18943,2,1,1
0,63631,2,1,1
0,18705,2,1,1
0,12453,2,1,1
0,9511,2,1,1
0,30170,2,1,1
0,66570,2,1,1
0,29112,2,1,1
0,23605,2,1,1
0,30861,2,1,1
0,44241,2,1,1
0,27977,2,1,1
0,28707,2,1,1
0,50714,2,1,1
0,50880,2,1,1
0,8884,2,1,1
0,61414,2,1,1
0,18331,2,1,1
0,47189,2,1,1
0,9528,2,1,1
0,20235,2,1,1
0,7471,2,1,1
0,574,2,1,1
0,22560,2,1,1
0,23545,2,1,1
0,29682,2,1,1
0,12772,2,1,1
0,27101,2,1,1
0,49624,2,1,1
0,11629,2,1,1
0,41540,2,1,1
0,2869,2,1,1
0,58277,2,1,1
0,33395,2,1,1
0,21843,2,1,1
0,69,2,1,1
0,9869,2,1,1
0,2482,2,1,1
0,47149,2,1,1
0,49712,2,1,1
0,39879,2,1,1
0,51761,2,1,1
0,24933,2,1,1
0,51288,2,1,1
0,15552,2,1,1
0,13112,2,1,1
0,21598,2,1,1
0,51928,2,1,1
0,18544,2,1,1
0,60518,2,1,1
0,14630,2,1,1
0,66351,2,1,1
0,47632,2,1,1
0,45903,2,1,1
0,34696,2,1,1
0,44567,2,1,1
0,11918,2,1,1
0,47808,2,1,1
0,34304,2,1,1
0,27501,2,1,1
0,26873,2,1,1
0,50568,2,1,1
0,55439,2,1,1
0,54582,2,1,1
0,41446,2,1,1
0,11277,2,1,1
3,6,1,1,1
0,7127,2,1,1
0,5234,2,1,1
0,49366,2,1,1
0,18911,2,1,1
0,60891,2,1,1
0,42746,2,1,1
0,9983,2,1,1
0,6201,2,1,1
0,40209,2,1,1
0,53675,2,1,1
0,57202,2,1,1
0,46520,2,1,1
0,26426,2,1,1
0,47552,2,1,1
0,48400,2,1,1
0,10988,2,1,1
0,17749,2,1,1
0,18537,2,1,1
0,628,2,1,1
0,18350,2,1,1
0,3339,2,1,1
0,62890,2,1,1
0,50626,2,1,1
0,21593,2,1,1
0,10653,2,1,1
0,44337,2,1,1
0,13339,2,1,1
0,8541,2,1,1
0,45151,2,1,1
0,32869,2,1,1
0,42024,2,1,1
0,16978,2,1,1
0,9908,2,1,1
0,591,2,1,1
0,17583,2,1,1
0,21341,2,1,1
0,19760,2,1,1
0,9304,2,1,1
0,63016,2,1,1
0,41811,2,1,1
0,6169,2,1,1
0,60356,2,1,1
0,12134,2,1,1
0,29186,2,1,1
0,29042,2,1,1
0,49403,2,1,1
0,59779,2,1,1
0,7953,2,1,1
0,1842,2,1,1
0,21770,2,1,1
0,35171,2,1,1
0,29657,2,1,1
0,44020,2,1,1
0,40745,2,1,1
0,653,2,1,1
0,41892,2,1,1
0,30090,2,1,1
0,22057,2,1,1
0,23647,2,1,1
0,49678,2,1,1
0,17942,2,1,1
0,48206,2,1,1
0,19196,2,1,1
0,12872,2,1,1
0,13750,2,1,1
0,13120,2,1,1
0,25300,2,1,1
0,27200,2,1,1
0,54694,2,1,1
0,7707,2,1,1
0,36222,2,1,1
0,23684,2,1,1
0,14799,2,1,1
0,4784,2,1,1
0,19387,2,1,1
0,2376,2,1,1
0,11624,2,1,1
0,52013,2,1,1
0,26875,2,1,1
0,17770,2,1,1
0,26546,2,1,1
0,10131,2,1,1
0,12011,2,1,1
0,48749,2,1,1
0,731,2,1,1
0,12835,2,1,1
0,39395,2,1,1
0,47865,2,1,1
0,14907,2,1,1
0,6098,2,1,1
0,44155,2,1,1
0,4400,2,1,1
0,23960,2,1,1
0,39993,2,1,1
0,188,2,1,1
0,42000,2,1,1
0,9849,2,1,1
0,12949,2,1,1
0,33341,2,1,1
0,15071,2,1,1
0,15465,2,1,1
0,42385,2,1,1
0,62632,2,1,1
0,48099,2,1,1
0,67144,2,1,1
0,11967,2,1,1
0,21410,2,1,1
0,28095,2,1,1
0,56761,2,1,1
0,58011,2,1,1
0,10451,2,1,1
0,43855,2,1,1
0,30024,2,1,1
0,60310,2,1,1
0,0,4,0,0
0,2375,2,1,1
0,49692,2,1,1
0,39553,2,1,1
0,22779,2,1,1
0,52640,2,1,1
0,21277,2,1,1
0,55415,2,1,1
0,2844,2,1,1
0,42811,2,1,1
0,7068,2,1,1
0,28612,2,1,1
0,61300,2,1,1
0,8650,2,1,1
0,14209,2,1,1
0,49478,2,1,1
0,19016,2,1,1
0,43632,2,1,1
0,18111,2,1,1
0,41632,2,1,1
0,48622,2,1,1
0,47238,2,1,1
0,20192,2,1,1
0,32486,2,1,1
0,6174,2,1,1
0,39814,2,1,1
0,6255,2,1,1
0,37340,2,1,1
0,50690,2,1,1
0,52956,2,1,1
0,13622,2,1,1
0,38727,2,1,1
0,25984,2,1,1
0,9318,2,1,1
0,27208,2,1,1
0,20258,2,1,1
0,25413,2,1,1
0,8123,2,1,1
0,41213,2,1,1
0,41740,2,1,1
0,28610,2,1,1
0,46414,2,1,1
0,4434,2,1,1
0,32808,2,1,1
0,47915,2,1,1
0,39649,2,1,1
0,22839,2,1,1
0,45351,2,1,1
0,25266,2,1,1
0,2605,2,1,1
0,51039,2,1,1
0,47929,2,1,1
0,41341,2,1,1
0,23435,2,1,1
0,13908,2,1,1
0,37156,2,1,1
0,47741,2,1,1
0,22621,2,1,1
0,41151,2,1,1
0,38061,2,1,1
0,55617,2,1,1
0,22582,2,1,1
0,45418,2,1,1
0,3125,2,1,1
0,12347,2,1,1
0,14932,2,1,1
0,19152,2,1,1
0,2853,2,1,1
0,39398,2,1,1
0,22451,2,1,1
0,42389,2,1,1
0,46781,2,1,1
0,39556,2,1,1
0,25988,2,1,1
0,590,2,1,1
0,61854,2,1,1
0,25089,2,1,1
0,42258,2,1,1
0,40521,2,1,1
0,27081,2,1,1
0,58504,2,1,1
0,14112,2,1,1
0,38962,2,1,1
0,17918,2,1,1
0,35435,2,1,1
0,36252,2,1,1
0,38713,2,1,1
0,36320,2,1,1
0,9941,2,1,1
0,23505,2,1,1
0,19256,2,1,1
0,31520,2,1,1
0,25522,2,1,1
0,53845,2,1,1
0,4956,2,1,1
0,32638,2,1,1
0,49195,2,1,1
0,28444,2,1,1
0,38914,2,1,1
0,1745,2,1,1
0,31069,2,1,1
0,56487,2,1,1
0,26281,2,1,1
0,51298,2,1,1
0,45308,2,1,1
0,46917,2,1,1
0,38958,2,1,1
0,46596,2,1,1
0,12093,2,1,1
0,39133,2,1,1
0,38910,2,1,1
0,16038,2,1,1
0,3475,2,1,1
0,29310,2,1,1
0,804,2,1,1
0,23110,2,1,1
0,45878,2,1,1
0,43592,2,1,1
0,61029,2,1,1
0,51421,2,1,1
0,2165,2,1,1
0,45601,2,1,1
0,52870,2,1,1
0,50639,2,1,1
0,33201,2,1,1
0,45507,2,1,1
0,30615,2,1,1
0,7854,2,1,1
0,57503,2,1,1
0,641,2,1,1
0,2790,2,1,1
0,37023,2,1,1
0,44827,2,1,1
0,16998,2,1,1
0,56292,2,1,1
0,41876,2,1,1
0,28099,2,1,1
0,49758,2,1,1
0,8423,2,1,1
0,16471,2,1,1
0,17490,2,1,1
0,12475,2,1,1
0,10046,2,1,1
0,1714,2,1,1
0,37125,2,1,1
0,10684,2,1,1
0,35303,2,1,1
0,15689,2,1,1
0,35775,2,1,1
0,30021,2,1,1
0,15590,2,1,1
0,31966,2,1,1
0,2747,2,1,1
0,22652,2,1,1
0,49374,2,1,1
0,7003,2,1,1
0,2988,2,1,1
0,24451,2,1,1
0,10970,2,1,1
0,31193,2,1,1
0,32485,2,1,1
0,6947,2,1,1
0,43176,2,1,1
0,12344,2,1,1
0,33589,2,1,1
0,34941,2,1,1
0,24238,2,1,1
0,35978,2,1,1
0,6224,2,1,1
0,56787,2,1,1
0,21032,2,1,1
0,1765,2,1,1
0,34782,2,1,1
0,31680,2,1,1
0,49096,2,1,1
0,28122,2,1,1
0,45619,2,1,1
0,61606,2,1,1
0,31026,2,1,1
0,24739,2,1,1
0,31368,2,1,1
0,14012,2,1,1
0,10995,2,1,1
0,11294,2,1,1
0,8603,2,1,1
0,14677,2,1,1
0,31498,2,1,1
0,20011,2,1,1
0,35743,2,1,1
0,9783,2,1,1
38,15,1,1,1
0,31856,2,1,1
0,30185,2,1,1
0,38799,2,1,1
0,21831,2,1,1
0,46791,2,1,1
0,5685,2,1,1
0,39265,2,1,1
0,18247,2,1,1
0,4290,2,1,1
0,32768,2,1,1
0,39744,2,1,1
0,5,5,1,1
0,237,2,1,1
0,66224,2,1,1
0,56778,2,1,1
0,48440,2,1,1
0,47282,2,1,1
0,2413,2,1,1
0,4958,2,1,1
0,49719,2,1,1
0,5776,2,1,1
0,3803,2,1,1
0,29083,2,1,1
0,63711,2,1,1
0,117,2,1,1
0,835,2,1,1
0,40169,2,1,1
0,55483,2,1,1
11,0,1,1,1
0,25602,2,1,1
0,49471,2,1,1
0,64422,2,1,1
0,33419,2,1,1
0,39763,2,1,1
0,35840,2,1,1
0,44827,2,1,1
0,6385,2,1,1
0,26469,2,1,1
0,6003,2,1,1
0,3151,2,1,1
0,24158,2,1,1
0,2706,2,1,1
0,8148,2,1,1
0,39716,2,1,1
0,11080,2,1,1
0,43843,2,1,1
0,15504,2,1,1
0,697,2,1,1
0,29461,2,1,1
0,10393,2,1,1
0,63060,2,1,1
0,32202,2,1,1
0,12695,2,1,1
0,15261,2,1,1
0,53608,2,1,1
0,47910,2,1,1
0,24438,2,1,1
0,3495,2,1,1
0,49948,2,1,1
0,35504,2,1,1
0,8244,2,1,1
0,11361,2,1,1
0,33533,2,1,1
0,22200,2,1,1
0,2698,2,1,1
0,17613,2,1,1
0,4886,2,1,1
0,40598,2,1,1
0,22295,2,1,1
0,2225,2,1,1
0,21584,2,1,1
0,32701,2,1,1
0,61572,2,1,1
0,44877,2,1,1
0,42448,2,1,1
0,36987,2,1,1
0,19181,2,1,1
0,7678,2,1,1
0,46373,2,1,1
0,28108,2,1,1
0,59706,2,1,1
0,3120,2,1,1
0,55430,2,1,1
0,26889,2,1,1
0,38897,2,1,1
0,70,2,1,1
0,44533,2,1,1
0,27113,2,1,1
0,33475,2,1,1
0,21963,2,1,1
0,57577,2,1,1
0,37423,2,1,1
0,169,2,1,1
0,1298,2,1,1
0,36860,2,1,1
0,49515,2,1,1
0,35644,2,1,1
0,13905,2,1,1
0,36037,2,1,1
0,47650,2,1,1
0,59398,2,1,1
0,44463,2,1,1
0,62319,2,1,1
0,47758,2,1,1
0,24748,2,1,1
0,40715,2,1,1
0,13452,2,1,1
0,18276,2,1,1
0,5284,2,1,1
0,18919,2,1,1
0,41202,2,1,1
0,46067,2,1,1
0,62441,2,1,1
0,41190,2,1,1
0,457,2,1,1
0,46536,2,1,1
0,13435,2,1,1
0,0,4,0,0
0,24272,2,1,1
0,48192,2,1,1
0,16557,2,1,1
0,45359,2,1,1
0,34489,2,1,1
0,6185,2,1,1
0,49145,2,1,1
0,49017,2,1,1
0,46849,2,1,1
0,14504,2,1,1
0,40965,2,1,1
0,5953,2,1,1
0,2917,2,1,1
0,28930,2,1,1
0,4190,2,1,1
0,85,2,1,1
0,19398,2,1,1
0,19137,2,1,1
0,35976,2,1,1
0,9685,2,1,1
0,22837,2,1,1
0,44816,2,1,1
0,0,3,0,0
0,31496,2,1,1
0,13396,2,1,1
0,27903,2,1,1
0,47538,2,1,1
0,49989,2,1,1
0,36992,2,1,1
0,46538,2,1,1
0,7546,2,1,1
0,24623,2,1,1
0,12989,2,1,1
0,4728,2,1,1
0,5837,2,1,1
0,3047,2,1,1
0,35710,2,1,1
0,4083,2,1,1
0,2450,2,1,1
0,37700,2,1,1
0,22463,2,1,1
0,62095,2,1,1
0,37358,2,1,1
0,7214,2,1,1
0,17997,2,1,1
0,52145,2,1,1
0,19342,2,1,1
0,16098,2,1,1
0,0,4,0,0
0,61731,2,1,1
0,63081,2,1,1
0,4879,2,1,1
0,26633,2,1,1
0,2504,2,1,1
0,29462,2,1,1
0,25524,2,1,1
0,23948,2,1,1
0,20710,2,1,1
0,32614,2,1,1
0,31965,2,1,1
0,34356,2,1,1
0,12984,2,1,1
0,3034,2,1,1
0,23703,2,1,1
0,3870,2,1,1
0,28774,2,1,1
0,42780,2,1,1
0,13027,2,1,1
0,15902,2,1,1
0,60008,2,1,1
11,7,1,1,1
0,42328,2,1,1
0,30379,2,1,1
0,54151,2,1,1
0,8128,2,1,1
0,38298,2,1,1
0,67114,2,1,1
0,62139,2,1,1
0,37394,2,1,1
0,30865,2,1,1
0,6725,2,1,1
0,46985,2,1,1
0,38400,2,1,1
0,3670,2,1,1
0,29538,2,1,1
0,5776,2,1,1
7,0,1,1,1
0,55181,2,1,1
0,22963,2,1,1
0,23437,2,1,1
0,46165,2,1,1
0,443,2,1,1
0,63741,2,1,1
0,43645,2,1,1
0,59897,2,1,1
0,17057,2,1,1
0,30862,2,1,1
0,44546,2,1,1
0,41913,2,1,1
0,5466,2,1,1
0,16424,2,1,1
0,38029,2,1,1
0,45104,2,1,1
0,50060,2,1,1
0,37015,2,1,1
0,16808,2,1,1
0,24506,2,1,1
0,63374,2,1,1
0,31575,2,1,1
0,51375,2,1,1
0,0,4,0,0
0,31270,2,1,1
0,42237,2,1,1
0,34532,2,1,1
0,30038,2,1,1
0,1305,2,1,1
0,25642,2,1,1
0,53912,2,1,1
0,6792,2,1,1
0,54792,2,1,1
0,8200,2,1,1
0,19638,2,1,1
0,3145,2,1,1
0,31250,2,1,1
0,20162,2,1,1
0,41226,2,1,1
0,16831,2,1,1
0,31534,2,1,1
0,46550,2,1,1
0,2056,2,1,1
0,31946,2,1,1
0,4022,2,1,1
0,45568,2,1,1
0,64323,2,1,1
0,63436,2,1,1
0,31711,2,1,1
0,35431,2,1,1
0,64424,2,1,1
0,233,2,1,1
0,11498,2,1,1
0,22084,2,1,1
0,26924,2,1,1
0,18232,2,1,1
0,24579,2,1,1
0,53274,2,1,1
0,49301,2,1,1
0,18795,2,1,1
0,24200,2,1,1
0,14853,2,1,1
0,28435,2,1,1
0,64150,2,1,1
0,1094,2,1,1
0,42770,2,1,1
0,37656,2,1,1
0,12114,2,1,1
0,12953,2,1,1
0,58055,2,1,1
0,2863,2,1,1
0,32142,2,1,1
0,18017,2,1,1
0,21035,2,1,1
0,60477,2,1,1
0,28170,2,1,1
0,20372,2,1,1
0,13069,2,1,1
0,11105,2,1,1
0,31618,2,1,1
0,15249,2,1,1
0,20863,2,1,1
0,7789,2,1,1
0,20836,2,1,1
0,35786,2,1,1
0,21244,2,1,1
0,52082,2,1,1
0,25376,2,1,1
0,45226,2,1,1
0,16246,2,1,1
0,23420,2,1,1
0,28382,2,1,1
0,45838,2,1,1
0,51287,2,1,1
0,30667,2,1,1
0,11653,2,1,1
0,60091,2,1,1
0,34955,2,1,1
0,36621,2,1,1
0,44643,2,1,1
0,33770,2,1,1
0,8637,2,1,1
0,0,4,0,0
0,0,4,0,0
0,930,2,1,1
0,0,3,0,0
0,15095,2,1,1
0,31556,2,1,1
0,52873,2,1,1
0,66625,2,1,1
0,45137,2,1,1
0,26964,2,1,1
0,29473,2,1,1
0,0,3,0,0
0,56859,2,1,1
0,28510,2,1,1
0,35074,2,1,1
0,47488,2,1,1
0,33862,2,1,1
0,30629,2,1,1
0,2280,2,1,1
0,7709,2,1,1
0,40360,2,1,1
0,43102,2,1,1
0,17654,2,1,1
0,1954,2,1,1
0,8194,2,1,1
0,22939,2,1,1
0,48126,2,1,1
0,30794,2,1,1
0,43120,2,1,1
0,34633,2,1,1
0,13881,2,1,1
0,22893,2,1,1
0,26910,2,1,1
0,35864,2,1,1
0,2463,2,1,1
0,44560,2,1,1
0,17914,2,1,1
0,35438,2,1,1
0,47968,2,1,1
0,322,2,1,1
0,6301,2,1,1
0,18965,2,1,1
0,0,4,0,0
0,36290,2,1,1
0,3901,2,1,1
0,57039,2,1,1
0,65792,2,1,1
0,30023,2,1,1
0,56828,2,1,1
0,22023,2,1,1
0,15821,2,1,1
0,11497,2,1,1
0,65939,2,1,1
0,14223,2,1,1
0,16,2,1,1
0,18504,2,1,1
0,36088,2,1,1
0,19590,2,1,1
0,49768,2,1,1
0,25519,2,1,1
0,28556,2,1,1
0,32429,2,1,1
0,18539,2,1,1
0,3417,2,1,1
0,23433,2,1,1
0,14160,2,1,1
0,25883,2,1,1
0,5712,2,1,1
0,48118,2,1,1
0,31952,2,1,1
0,65186,2,1,1
0,44892,2,1,1
0,13566,2,1,1
0,55981,2,1,1
0,4438,2,1,1
0,4350,2,1,1
0,34850,2,1,1
0,39136,2,1,1
0,9048,2,1,1
0,11080,2,1,1
0,13294,2,1,1
0,26714,2,1,1
0,28515,2,1,1
0,15606,2,1,1
0,1290,2,1,1
0,28198,2,1,1
0,18575,2,1,1
0,58445,2,1,1
0,43322,2,1,1
0,48713,2,1,1
0,22865,2,1,1
0,21279,2,1,1
0,49209,2,1,1
0,38155,2,1,1
0,52667,2,1,1
0,56533,2,1,1
0,2397,2,1,1
0,4093,2,1,1
0,15396,2,1,1
0,42210,2,1,1
0,19797,2,1,1
0,11900,2,1,1
0,0,3,0,0
0,4550,2,1,1
0,2337,2,1,1
0,15790,2,1,1
0,38855,2,1,1
0,1421,2,1,1
0,38684,2,1,1
0,8328,2,1,1
0,29878,2,1,1
0,816,2,1,1
0,28699,2,1,1
0,12444,2,1,1
0,60792,2,1,1
0,12564,2,1,1
0,62416,2,1,1
0,48707,2,1,1
0,30380,2,1,1
0,57169,2,1,1
0,55698,2,1,1
0,41395,2,1,1
0,33860,2,1,1
0,28291,2,1,1
0,5290,2,1,1
0,42905,2,1,1
0,23746,2,1,1
0,34792,2,1,1
0,58192,2,1,1
0,7438,2,1,1
0,49787,2,1,1
0,57576,2,1,1
0,19033,2,1,1
0,1839,2,1,1
0,35378,2,1,1
0,35041,2,1,1
0,19287,2,1,1
0,46574,2,1,1
0,39392,2,1,1
0,54130,2,1,1
0,1324,2,1,1
0,1153,2,1,1
0,16075,2,1,1
0,28985,2,1,1
0,51588,2,1,1
0,64924,2,1,1
0,39722,2,1,1
0,24199,2,1,1
0,38928,2,1,1
0,44101,2,1,1
0,44673,2,1,1
0,23457,2,1,1
0,17288,2,1,1
0,7596,2,1,1
0,65187,2,1,1
0,42505,2,1,1
0,23670,2,1,1
0,3392,2,1,1
0,28318,2,1,1
0,19581,2,1,1
0,23638,2,1,1
0,61700,2,1,1
0,28535,2,1,1
0,67112,2,1,1
0,58956,2,1,1
0,25527,2,1,1
0,26277,2,1,1
0,26371,2,1,1
0,25402,2,1,1
0,53220,2,1,1
0,1723,2,1,1
0,15334,2,1,1
0,10556,2,1,1
0,4140,2,1,1
0,5937,2,1,1
0,49253,2,1,1
0,36223,2,1,1
0,23576,2,1,1
0,24418,2,1,1
0,50080,2,1,1
0,0,4,0,0
0,34911,2,1,1
0,36677,2,1,1
0,37071,2,1,1
0,35458,2,1,1
0,18473,2,1,1
0,42911,2,1,1
0,17406,2,1,1
0,45771,2,1,1
0,21982,2,1,1
0,25064,2,1,1
0,23181,2,1,1
0,22987,2,1,1
0,29418,2,1,1
0,33865,2,1,1
0,47414,2,1,1
0,36375,2,1,1
0,33390,2,1,1
0,32977,2,1,1
0,48449,2,1,1
0,60317,2,1,1
0,24228,2,1,1
0,7112,2,1,1
0,2893,2,1,1
0,6505,2,1,1
0,4117,2,1,1
0,59571,2,1,1
0,17084,2,1,1
0,7973,2,1,1
0,3312,2,1,1
0,28870,2,1,1
0,28751,2,1,1
0,35289,2,1,1
0,4966,2,1,1
0,44460,2,1,1
0,35043,2,1,1
0,14643,2,1,1
0,47890,2,1,1
0,21029,2,1,1
0,59125,2,1,1
0,89,2,1,1
0,26762,2,1,1
0,56742,2,1,1
0,60613,2,1,1
